id,words,glosses,raw_glosses,hypothesis,diff
2020-04-02/016745-017094,南韓亦再多89人確診 累計近一萬宗 不過當局決定如期本月中 舉行國會選舉 並將會容許確診患者 改用電郵等其他途徑投票,南韓 再 增加 證明 肺 八 九 計算 總計 一萬 政府 説 這 準備 開會 仍然 日期 日期 現在 三月 三 月 中 <GARBAGE> 方法 投票 電郵 另外 方法 能夠,南+韓國(=南韓) 再 增加 證明 肺 八+九(=八十九) 計算 總計 一萬 政府 説 這 準備 開會 仍然 日期 日期 現在 三+月(三月) 三+月+中(=三月中) %MUMBLE% 方法 投票 電郵 另外 方法 能夠,南韓 再 加 證實 沙士 計算 總和 一萬 政府 說 這 準備 開會 仍然 今日 三月 中 方法 包括 沒有 另外 方法 好 能夠 ,南韓 再 {- 增}加 證{明 -> 實} {肺 八 九 -> 沙士} 計算 總{計 -> 和} 一萬 政府 {説 -> 說} 這 準備 開會 仍然 {+ 今}日{- 期 日期 現在} 三月 {- 三 月 }中{-  <GARBAGE>} 方法 {投票 -> 包括} {電郵 -> 沒有} 另外 方法 {+ 好 }能夠{+  }
2020-04-02/027614-027724,累計逾21萬人確診 逾5100人死亡,累計 廿一 確診 <GARBAGE> 超過 五千 一百,計算+計算(=累計) 二+一(=二十一) 證明+病(=確診) %MUMBLE% 超過 五千+一百(=五千一百),計算 證明 病 超過 死 五 怎樣 ,{- 累}計{+ 算} {廿一 -> 證明} {確診 <GARBAGE> -> 病} 超過 {+ 死 }五{- 千} {一百 -> 怎樣 }
2020-04-04/006179-006284,有一名71歲男確診者 就去過灣仔的JoeBANANAS,其實 年齡 七 一 曾經 去 灣仔 J 啤酒,其實 年齡 七+一(=七十一) 曾經 去 灣仔 J 酒吧,歲 七 一 曾經 灣仔 沖厠 啤酒 ,{其實 年齡 -> 歲} 七 一 曾經 {- 去 }灣仔 {J -> 沖厠} 啤酒{+  }
2020-04-04/007682-007822,國家主席習近平出席中南海的悼念儀式,國家 中國 主 有權力的人 <GARBAGE> 習 去 中 南 海 紀念 活動,國家+中國+主+有權力的人(=國家主席) BAD-SEGMENT 習 去 中+南+海(=中南海) 紀念 活動,國家 中國 主 習 去 中南海 海 紀念 活動 ,國家 中國 主 {- 有權力的人 <GARBAGE> }習 去 中{-  }南{+ 海} 海 紀念 活動{+  }
2020-04-04/013169-013348,逾七千人死亡 紐約州疫情最為嚴重 單日死亡人數創新高,七千 人 死 超過 紐約 地方 最 嚴 一天 計 死 增加 高,七千 人 死 超過 紐約 地方 最 嚴重 一天 計 死 增加 高,二千 人 死 超過 紐約 地方 最 嚴 一日 計 死 增加 高 ,{七 -> 二}千 人 死 超過 紐約 地方 最 嚴 一{天 -> 日} 計 死 增加 高{+  }
2020-04-04/031462-031641,而原定下周一重開的將軍澳訓練中心 亦會繼續關閉 五支球隊日前開會,下 星期一 <GARBAGE> 重複 開放 將軍澳 訓練 中心 仍然 繼續 關閉 五 隊伍 隊伍 之前 開會,下 星期一 BAD-SEGMENT 重覆 開放 將軍澳 訓練 中心 仍然 繼續 關閉 五 隊伍 隊伍 之前 開會,決定 下 星期一 重複 開 訓練 中心 心 仍然 繼續 關閉 五 幹預 之前 開會 ,{+ 決定 }下 星期一 {- <GARBAGE> }重複 開{- 放 將軍澳} 訓練 中{+ 心 }心 仍然 繼續 關閉 五 {隊伍 隊伍 -> 幹預} 之前 開會{+  }
2020-04-05/017536-017796,美國總統特朗普警告 未來一星期可能有大量病人不治 全國累計死亡人數 可能直逼世界大戰陣亡人數 這星期情況可能是最艱難的,美國 指他 宣佈 提醒 今 一星期 前 人 病 死 會 全部 計算 計算 計算 例如 好像 一樣 以前 世界 死 一樣,美國 特朗普 宣佈 提醒 今 一星期 後 人 病 死 會 全部 計算 計算 計算 可能 好像 一樣 以前 世界 死 一樣,美國 指他 宣佈 提醒 一星期 會 人 病 死 會 全部 計 例如 好像 証明 之前 死 ,美國 指他 宣佈 提醒 {- 今 }一星期 {前 -> 會} 人 病 死 會 全部 計{- 算 計算 計算} 例如 好像 {一樣 -> 証明} {以 -> 之}前{-  世界} 死 {- 一樣}
2020-04-06/013985-014192,人家說了出來 科學專家說過的一定要做 不能恃老賣老,宣佈 完 科學 專家 宣佈 一定 他 做 相信 不要 他 老 不聽從 不可,宣佈 完 科學 專家 宣佈 一定 要 做 相信 不要 我 老 不聽從 不可,宣佈 完 宣傳 專家 宣佈 決定 做 信任 不要 困難 不聽從 不可以 ,宣佈 完 {科學 -> 宣傳} 專家 宣佈 {一 -> 決}定{-  他} 做 {- 相}信{+ 任} 不要 {他 老 -> 困難} 不聽從 不可{+ 以 }
2020-04-07/025961-026105,市內的部分商場百貨公司已重開 工業生產亦陸續恢復,內 商場 全部 開 開 開 工廠 全部 重複 有,內 商場 全部 開 開 開 工廠 全部 重覆 有,內 全部 開門 工作 全部 恢復 有 ,內{-  商場} 全部 開{ 開 開 -> 門} 工{廠 -> 作} 全部 {重複 -> 恢復} 有{+  }
2020-04-08/000618-000790,政府延長限聚令 美容院和按摩院周五起亦要停業,政府 增加 延長 聚集 禁止 美容 房間 按摩 星期五 開始 停止,政府 增加 延長 聚集 禁止 美容 房間 按摩 星期五 開始 停止,政府 加 長 飲酒 聚集 禁止 美容 房 開會 星期五 開始 停 ,政府 {- 增}加 {- 延}長{+  飲酒} 聚集 禁止 美容 房{- 間} {按摩 -> 開會} 星期五 開始 停{止 ->  }
2020-04-08/006849-007032,以展示跟市民共度時艱 而行政會議非官守成員 當時亦有相同做法,現在 <GARBAGE> 人 生活 自己 艱苦 合作 政府 非 政府 員 一樣 方法 做 有,現在 ! 人 生活 自己 艱苦 合作 政府 非 政府 負責 一樣 方法 做 有,人 生活 自己 不要 政府 非 政府 員 有 方法 做 有 ,{- 現在 <GARBAGE> }人 生活 自己 {艱苦 合作 -> 不要} 政府 非 政府 員 {一樣 -> 有} 方法 做 有{+  }
2020-04-08/016784-017037,警察隊員佐級協會 入稟禁止公眾查閱選民登記冊 遭高等法院駁回,警察 隊伍 隊伍 員 會 有關 禁止 <GARBAGE> 人 <GARBAGE> 閱讀 選民登記冊 高等法院 真 <GARBAGE> 取消,警察 隊伍 隊伍 負責 會 有關 禁止 BAD-SEGMENT 人 BAD-SEGMENT 閱讀 選民登記冊 高等法院 真 BAD-SEGMENT 取消,警察 隊伍 員 禁止 <GARBAGE> 紀錄 法例 真 取消 ,警察 隊伍 {- 隊伍 }員{-  會 有關} 禁止 <GARBAGE> {人 -> 紀錄} {- <GARBAGE> 閱讀 選民登記冊 高等}法{院 -> 例} 真 {- <GARBAGE> }取消{+  }
2020-04-08/031605-031857,最基本要花上近一年時間 才能追回近一個月的租金及員工薪金 各項費用及損失,估計 基本 @ 花費 一年 時間 重複 最近 一個月 租 錢 或者 出糧 錢 補,估計 基本 @ 花費 一年 時間 重覆 最近 一個月 租 錢 或者 出糧 錢 補,估 基本 支出 一年 時間 重複 最近 一個月 租金 錢 或者 出糧 錢 補 ,估{- 計} 基本 {@ 花費 -> 支出} 一年 時間 重複 最近 一個月 租{+ 金} 錢 或者 出糧 錢 補{+  }
2020-04-12/004155-004408,要所有回港人士 都是拿他們的結果後才回家 或回到他們的檢疫地方,目標 短 時間 如何 返 香港 人 全部 檢測 看 拿 證實 有 沒有 開始 返 員,目標 短 時間 如何 返 香港 人 全部 檢測 看 拿 證實 有 沒有 開始 返 家,目標 短 時間 回來 香港 人 全部 化驗 看 證明 有 沒有 開始 回家 ,目標 短 時間 {如何 返 -> 回來} 香港 人 全部 {檢測 -> 化驗} 看 {- 拿 }證{實 -> 明} 有 沒有 開始 {返 -> 回家} {- 員}
2020-04-18/000394-000609,黎智英和李柱銘等十多人被捕 涉嫌組織及參與未經批准集結,名字 英 和 <GARBAGE> 男 L 十幾 人 時間 時間 @ 故意 @ <GARBAGE> 懷疑 組織 錢 買 賣 沒有 集合,名字 黎智英 和 BAD-SEGMENT 男 李柱銘 十幾 人 時間 時間 @ 故意 @ %MUMBLE% 懷疑 組織 錢 買 賣 沒有 集合,名字 英國 男 一星期 新 幾 拘捕 故意 會 懷疑 聚集 真的 批准 沒有 聚集 ,名字 英{ 和 <GARBAGE> -> 國} 男 {L -> 一星期} {十 -> 新 }幾 {人 時間 時間 @ -> 拘捕} 故意 {@ <GARBAGE> -> 會} 懷疑 {組織 -> 聚集} {錢 -> 真的} {買 賣 -> 批准} 沒有 {+ 聚}集{合 ->  }
2020-04-19/018469-018578,有工會促請政府 盡快設立失業援助金,工會 提醒 政府 快 成立 有關 工作 失去 基金,工會 提醒 政府 快 成立 有關 工作+失去+基金(=失業援助金),工會 提醒 快 成立 有關 失去 基金 ,工會 提醒{-  政府} 快 成立 有關 {- 工作 }失去 基金{+  }
2020-04-21/032076-032242,展望隨後兩三日天氣清涼,未來 兩三天 吹 吹 下雨 增多 會 微雨 會 下 吹 變 好,未來 兩三天 風 涼，下雨 增多 會，微雨 會 ，下 天氣 變 好,將來 一兩日 吹 下雨 減少 雨 會 吹 變 好 ,{未 -> 將}來 {+ 一}兩{三天 吹 -> 日} 吹 下雨 {增多 -> 減少} {- 會 微}雨 會{-  下} 吹 變 好{+  }
2020-04-22/006681-006826,作為領導一個數千人 應該是五六千人的入境處的首長,@ 帶領 幾 千 人 五千 六千 人 出入 屋 負責 權力,# @ 帶領 幾+千(=幾千) 人 五千 六千 人 出入+屋+負責+權力(=入境處處長),現在 投票 人 入 員 ,{@ -> 現在} {帶領 幾 千 -> 投票} 人 {- 五千 六千 人 出}入 {屋 -> 員} {- 負責 權力}
2020-04-22/021572-021678,變成希望大部分人放走 就可讓另外一批人進來,期望 很多 人 可以 回去 可以 給予 另外 人 來 來,期望 很多 人 可以 回去 可以 給予 另外 人 來 來,希望 多 人 走 可以 給予 另外 人 進入 ,{期 -> 希}望 {- 很}多 人 {可以 回去 -> 走} 可以 給予 另外 人 {來 -> 進入} {- 來}
2020-04-22/024569-024650,警方在此強烈譴責所有暴力犯法的人,警察 罰 現在 暴力 罪 人,警察 罰 現在 暴力 罪 人,警察 罰 現在 暴力 犯法 人 ,警察 罰 現在 暴力 {罪 -> 犯法} 人{+  }
2020-04-23/001054-001373,懷疑與香港華仁書院去年發現 土製炸彈案有關的 20歲男子被控串謀意圖傷人等罪提堂 申請保釋被拒,懷疑,懷疑,懷疑 香港 華 屋 有關 自己 工作 男 全部 勾結 受傷 各種 <GARBAGE> 申請 暫時 拒絕 ,懷疑{+  香港 華 屋 有關 自己 工作 男 全部 勾結 受傷 各種 <GARBAGE> 申請 暫時 拒絕 }
2020-04-23/010099-010268,她亦認為政府應該考慮提供更多培訓 讓公務員可更快跟上社會改變,她 說 考慮 政府 培訓 給 政府 工作 員 現在 社會 改變 跟 他,她 說 考慮 政府 培訓 給 政府 工作 負責，現在 社會 改變 跟 要,考慮 政府 多 打 政府 工作 職員 現在 社會 大家 改變 跟 他 ,{- 她 說 }考慮 政府 {培訓 -> 多} {給 -> 打} 政府 工作 {+ 職}員 現在 社會 {+ 大家 }改變 跟 他{+  }
2020-04-23/011383-011626,與不同政治光譜的人都有接觸 對於政府削減區議會撥款 他說過往撥款增減都是視乎情況,名 入 年 <GARBAGE> 政府 入 十二 <GARBAGE> 不同 人 接觸 有 之前 撥款 增加 減 @ 看 情況,名 入 年 BAD-SEGMENT 政府 入 十二 ，! 不同 人 接觸 有，之前 撥款 增加 減 @ 看 情況,名 年 政府 申請 真 看 不同 人 有 酒精 撥款 增加 減 宣佈 看 情況 ,名 {- 入 }年{-  <GARBAGE>} 政府 {入 -> 申請} {十二 -> 真} {<GARBAGE> -> 看} 不同 人 {- 接觸 }有 {之前 -> 酒精} 撥款 增加 減 {@ -> 宣佈} 看 情況{+  }
2020-04-24/031677-031910,吹和緩北至東北風 離岸風勢間中清勁,東 北 至 東 北 吹 @ 未來 清涼 間中 星期日 下雨 兩 三 天 @ 吹 變 好 早上 變 溫暖,東 北 至 東 北 風 @ 未來 清涼 間中 星期日 下雨 兩 三 天 @ 天氣 變 好 早上 變 溫暖,呼籲 湖北 至 吹 前 吹 有時 星期日 下雨 一兩天 吹 變 好 早上 下午 溫暖 ,{東 -> 呼籲} {+ 湖}北 至 {東 -> 吹} {北 -> 前} 吹 {@ 未來 清涼 間中 -> 有時} 星期日 下雨 {+ 一}兩{-  三 }天{-  @} 吹 變 好 早上 {變 -> 下午} 溫暖{+  }
2020-04-28/032309-032386,周末期間較為潮濕,上升 四 濕 七 七 十成,温度 二+四 濕 七+七 百分比,今天 上升 濕 七 十成 ,{+ 今天 }上升{-  四} 濕 七 {- 七 }十成{+  }
2020-04-29/000703-000928,本港上月樓價由跌轉升 但有分析認為 新冠肺炎疫情未完全反映 樓市仍有隱憂,香港 三月 會 樓 上升 跌下 再 上升 某人 分析 新型冠狀 沙士 見到 看不到 不知道 內 有 擔心 仍然,香港 三月 關於 樓 上升 跌下 再 上升 某人 分析 新型冠狀 肺+炎 見到 看不到 不知道 內 有 擔心 仍然,香港 三月 有關 樓 上升 全部 搜查 新冠 沙士 看不到 不知道 內 有 擔心 仍然 ,香港 三月 {會 -> 有關} 樓 上升 {跌下 -> 全部} {再 上升 某人 分析 -> 搜查} 新{- 型}冠{- 狀} 沙士{-  見到} 看不到 不知道 內 有 擔心 仍然{+  }
2020-04-29/005636-005768,大家看到疫情方面已控制下來,各位 放心 看到 看到 今天 沙士 情況 控制 能夠,各位 放心 看到 看到 今天 肺+炎 情況 控制 能夠,大家 放心 現在 明顯 <GARBAGE> 現在 肺 沙士 情況 控制 能夠 ,{各位 -> 大家} 放心 {看到 -> 現在} {看到 -> 明顯} {今天 -> <GARBAGE> 現在 肺} 沙士 情況 控制 能夠{+  }
2020-04-29/009277-009416,今年沒有飄色對我們來說 立即整個長洲都少很多人來,今 年 看 沒有 <GARBAGE> 長洲 你們 人 愈來愈少,今 年 看 沒有 ! 長洲 我們 人 愈來愈少,今年 看 沒有 等 壓力 人 減少 ,今{-  }年 看 沒有 {<GARBAGE> -> 等} {長洲 你們 -> 壓力} 人 {愈來愈 -> 減}少{+  }
2020-04-29/010811-010976,我農曆新年前已找了十多個伙計 立刻打電話跟師傅說 我說不好意思 今年這樣的情形,新 拜年 前 找 來 來 來 招聘 招聘 十 幾 師傅 現 打電話 說 不好意思 這 情形,新+拜年(=新年) 前 找 來 來 來 招聘 招聘 十 幾 師傅 現 打電話 說 不好意思 這 情形,新 新年 前 搬 邀請 寫 致電 情況 ,新 {拜 -> 新}年 前 {找 -> 搬} {來 -> 邀請} {來 -> 寫} {來 招聘 招聘 十 幾 師傅 現 打 -> 致}電{- 話 說 不好意思 這} 情{形 -> 況 }
2020-04-29/023863-024053,世界各地都參與這項盛事,世界 仍然 仍然 全部 去 參加 這 比賽 奧運 但 他 打仗 沙士 他,世界 仍然 仍然 全部 想 參加 這 比賽 奧運 但 要 打仗 肺+炎 要,世界 仍然 全部 去 定 這 比賽 奧運 一 新冠 沙士 他 ,世界{-  仍然} 仍然 全部 去 {參加 -> 定} 這 比賽 奧運 {但 -> 一} {他 打仗 -> 新冠} 沙士 他{+  }
2020-04-29/024070-024218,要以戰勝新冠肺炎這一場仗 這種狀況來舉辦,這 情況 肺 仍然 繼續 奧運 困難 繼續,這 情況 肺 仍然 繼續 奧運 困難 繼續,這 情況 沙士 仍然 繼續 奧運 困難 繼續 ,這 情況 {肺 -> 沙士} 仍然 繼續 奧運 困難 繼續{+  }
2020-04-30/007265-007381,的士更加是人等車,的士 這 人 排隊 等 車 等 來 來,的士 這 人 排隊 等 車 等 來 來,甚麼 人 排隊 ,{的士 這 -> 甚麼} 人 排隊 {- 等 車 等 來 來}
2020-05-01/003355-003461,其實輸入性個案 我們估計都是陸續看到,今 入 感染 這 一天 兩天 三天 看到 看到 會,今 入 感染 這 一天 兩天 三天 看到 看到 會,現 入 影響 估 看到 會 ,{今 -> 現} 入 {感染 -> 影響} {這 一天 兩天 三天 看到 -> 估} 看到 會{+  }
2020-05-01/017023-017394,在英國 感染新冠肺炎後康復的首相約翰遜 為全國醫護人員拍掌打氣 他復工後首次主持疫情簡報會 指當地疫情已過高峰,地方 這 下面 英國 新 感染 病 這 名 主 約 今 康復 醫生 組 給 拍掌 鼓勵 恢復 工作 第一次 講座 員 病 場 情況 過 限制 過 了,地方 這 下面 英國 新 感染 病 這 名 領袖 約(=約翰遜) 今 康復 醫護人員 給 拍掌 鼓勵 恢復 工作 第一次 講座 負責 病 場 情況 過 限制 過 了,地方 這 新 感染 病 這 主 名 現 康復 醫 員工 派 能夠 馬 第一次 溫暖 現 指他 大家 情況 過 高 過 ,地方 這{-  下面 英國} 新 感染 病 這 {+ 主 }名 {主 約 今 -> 現} 康復 醫{- 生} {組 -> 員工} {給 -> 派} {拍掌 -> 能夠} {鼓勵 恢復 工作 -> 馬} 第一次 {講座 -> 溫暖} {員 -> 現} {病 -> 指他} {場 -> 大家} 情況 過 {限制 -> 高} 過 {- 了}
2020-05-02/021118-021296,就算在過去社會事件和最近疫情之後 我們看見沒有大規模資金外流 同一時間我們看見,過去 社會 發生 發生 或 最近 沙士 影響 他 看見 勁多 虧蝕 錢 損失 無,過去 社會 發生 發生 或 最近 肺+炎(=肺炎) 影響 我 看見 勁多 虧蝕 錢 損失 無,之前 暴力 或 最近 新型冠狀 沙士 影響 他 你們 誇張 損失 街 無 ,{過去 -> 之前} {社會 發生 發生 -> 暴力} 或 最近{+  新型冠狀} 沙士 影響 他 {看見 -> 你們} {勁多 虧蝕 錢 -> 誇張} 損失 {+ 街 }無{+  }
2020-05-02/025902-026177,逾110萬人確診的美國 當局緊急批准使用藥物瑞德西韋 治療新冠肺炎患者 但有專家擔心會有副作用,一 一 零 萬 人 過 證實 沙士 美國 這 批准 名 名 主 給 幫 醫治 某 新型冠狀 沙士 病 病人 專 擔心 影響 身體 會,一+一+零(=一百一十) 萬 人 過 證實 肺+炎(=肺炎) 美國 這 批准 名 名 德(=瑞德西韋) 給 幫 醫治 某 新型冠狀 肺+炎(=肺炎) 病 病+人 專 擔心 影響 身體 會,一 萬 人 過 證實 沙士 美國 批准 名 主 送到 新冠 沙士 病 人 有 專家 擔心 影響 身體 會 ,一{-  一 零} 萬 人 過 證實 沙士 美國 {- 這 }批准 名 {- 名 }主 {給 幫 醫治 某 -> 送到} 新{- 型}冠{- 狀} 沙士 病 {- 病}人 {+ 有 }專{+ 家} 擔心 影響 身體 會{+  }
2020-05-02/026746-027005,外界認為150萬至220萬人死亡 若沒有緩解措施,外 某人 覺得 一 五十 萬 破折號 二 二 零 萬 死亡 等 解決 計劃 方法 無 希望 十萬 內 死亡,外 某人 覺得 一+五十+萬+破折號+二+二+零+萬(=一百五十萬至二百廿萬) 死亡 如果 解決 計劃 方法 無 希望 十萬 內 死亡,外 外面 某人 覺得 死亡 等 解決 制度 計劃 方法 無 希望 這 十萬 留 ,外{+  外面} 某人 覺得{-  一 五十 萬 破折號 二 二 零 萬} 死亡 等 解決{+  制度} 計劃 方法 無 希望 {+ 這 }十萬 {內 -> 留} {- 死亡}
2020-05-03/011448-011550,默默支持自己喜歡的就可以 不用去詆毀別人的,他 自己 祕密 支持 自己 喜歡 行 指摘 指摘 不,我 自己 秘密 支持 自己 喜歡 行 指摘 指摘 不,自己 祕密 支持 自己 喜歡 釋放 不 ,{- 他 }自己 祕密 支持 自己 喜歡 {行 指摘 指摘 -> 釋放} 不{+  }
2020-05-03/021605-021779,發言人強調 維護國家安全是香港特區的憲制責任 純屬中國內政 其他國家無權干涉,講座 代 說 保護 香港 中國 安全 重要 責任 中國 內 事 某 國家 干涉 權利 無,講座 代 說 保護 香港 中國 安全 重要 責任 中國 內 事 某 國家 干涉 權利 無,講座 說 保護 香港 安全 重要 員 中國 內 事 某 國家 干涉 無 ,講座{-  代} 說 保護 香港 {- 中國 }安全 重要 {責任 -> 員} 中國 內 事 某 國家 干涉 {權利 -> 無} {- 無}
2020-05-03/022472-022648,因為我的期望一直是 希望本屆政府可以完成這項工作 但本屆政府剩下不是很長時間,希望 繼續 希望 現在 政府 完成 這 工作 但 現在 政府 時間 限 短,希望 繼續 希望 現在 政府 完成 這 工作 但 現在 政府 時間 限 短,希望 繼續 希望 政府 罰 不會 工作 但 政府 時間 階段 短 ,希望 繼續 希望 {- 現在 }政府 {完成 -> 罰} {這 -> 不會} 工作 但{-  現在} 政府 時間 {限 -> 階段} 短{+  }
2020-05-03/025512-025656,要讓我們的學生對國家發展 有很基本的認知,給 學生 你們 知道 中國 國家 發展 基本 知識,給 學生 我們 知道 中國 國家 發展 基本 知識,給 學生 你們 知道 中國 例如 國家 發展 基本 知道 ,給 學生 你們 知道 中國 {+ 例如 }國家 發展 基本 知{識 -> 道 }
2020-05-04/017542-017777,立法會委聘外間法律意見指 內會未選出新主席時 現任主席有權處理其他重要及急切事務 ,立 會 請 外 意見 說 內 選 主 新 未 現 主 有 權 處理 急 重要 事 能夠,立+法+會(=立法會) 請 外 意見 說 內 選 政府+領袖(=總統) 新 未 現 政府+領袖(=總統) 有+權(=有權) 處理 急 重要 事 能夠,立 會 請 外 意見 說 內 選 主 新 未 現在 主 有 處理 急 重要 事 能夠 ,立 會 請 外 意見 說 內 選 主 新 未 現{+ 在} 主 有{-  權} 處理 急 重要 事 能夠{+  }
2020-05-04/032086-032167,隨後數日部分時間有陽光及酷熱,今天 上升 廿八 濕 七成九,今天 温度 二+八(=廿八) 濕 百分比+七+九(=七成九),今天 上升 廿八 濕 七成九 ,今天 上升 廿八 濕 七成九{+  }
2020-05-05/005814-005942,旺角的酒樓平日早午都旺市 因為入座的限制 食客不時要等位 我們每朝來飲茶,旺角 酒樓 早 午 多 人流 某 人 站立 等 排隊 他,旺角 酒樓 早 午 多 人流 某 人 站立 等 排隊 要,旺角 指 早上 多 人流 人 等 排隊 他 ,旺角 {酒樓 -> 指} 早{ 午 -> 上} 多 人流 {- 某 }人{-  站立} 等 排隊 他{+  }
2020-05-05/014387-014494,至於要追回幾個月課程 今年會否無暑假,延後 上課 一個月 一個月 一個月 今 暑假 取消 會,延後 上課 一個月 一個月 一個月 今 暑假 取消 會,金管局 恢復 一個月 現 覺得 生活 取消 會 ,{延後 -> 金管局} {上課 -> 恢復} 一個月 {一個月 -> 現} {一個月 -> 覺得} {今 暑假 -> 生活} 取消 會{+  }
2020-05-05/020161-020499,我們無意取代特區政府工作 我們會全力支持特區政府 例如在防疫抗疫方面工作,去 代 這 香港 工作 不 他 去 全部 支持 這 香港 政府 剛才 他 說 會 肺 肺 防 這 工作 你們 支持 會,想 代 這 香港 工作 不 我 想 全部 支持 這 香港 政府 剛才 我 說 關於 肺 肺 防 這 工作 我們 支持 會,去 代 這 香港 做 不用 他 去 全部 支持 這 香港 政府 剛剛 他 宣佈 完 會 肺 防 這 他 支持 會 ,去 代 這 香港 {工作 -> 做} 不{+ 用} 他 去 全部 支持 這 香港 政府 剛{才 -> 剛} 他 {說 -> 宣佈 完} 會{-  肺} 肺 防 這 {工作 你們 -> 他} 支持 會{+  }
2020-05-05/024353-024481,她指希望有一個法律意見 給議員及公眾參考,希望 再 給 法例 意見 給 你們 議員 人人 參考 他,希望 再 給 法律 意見 給 我們 議員 人人 參考 要,希望 再 給 法例 意見 給 議員 或 人人 他 ,希望 再 給 法例 意見 給 {- 你們 }議員{+  或} 人人 {參考 -> 他} {- 他}
2020-05-05/032040-032364,日間市區最高氣溫約32度 新界再高一兩度 下午局部地區有驟雨 吹和緩西南風 展望隨後兩三日部分時間有陽光及酷熱,早上 城巿 大約 上升 卅二 新界 上升 一 破折號 二 下午 雨 西南 吹 兩天 三天 曬 曬 熱 下週 雨 會,早上 城巿 大約 温度 三+二(卅二) 新+間尺(=新界) 上升 一+破折號+二(=一至二) 下午 雨 西+南(=西南) 風 兩天 三天 曬 曬 熱 下+星期(=下星期) 雨 會,早上 最 差不多 上升 二十二 新 新界 計劃 上升 七十 至 三十 下午 雨 西 吹 將來 晴天 熱 下 星期 雨 會 ,早上 {城巿 -> 最} {大約 -> 差不多} 上升 {- 卅}二{+ 十二 新} 新界 {+ 計劃 }上升 {一 -> 七十} {破折號 -> 至} {二 -> 三十} 下午 雨 西{- 南} 吹 {兩 -> 將來 晴}天{-  三天 曬 曬} 熱 下{週 ->  星期} 雨 會{+  }
2020-05-07/017085-017308,中美就新冠病毒源頭的爭拗持續 駐美大使崔天凱撰文,大陸 美國 新冠 肺 細菌 爭辯 仍然 駐 美國 名 名 天 說 政府 借 故意 指責 中國,大陸 美國 新冠 肺 細菌 爭辯 仍然 駐 美國 名 名 天(=崔天凱) 說 政府 借 故意 指責 中國,中國 美國 肺 吵架 仍然 混亂 名 <GARBAGE> 說 政府 提醒 故意 內地 ,{大陸 -> 中國} 美國 {- 新冠 }肺 {細菌 爭辯 -> 吵架} 仍然 {駐 美國 -> 混亂} 名 {名 天 -> <GARBAGE>} 說 政府 {借 -> 提醒} 故意 {指責 -> 內地} {- 中國}
2020-05-07/026075-026397,我們反對的是美國等一些國家 企圖將病毒溯源問題政治化 迫不及待要搞有罪推定式的國際調查,他 反對 甚麼 美國 這 等 去 計劃 病 細菌 哪裏 來 會 政府 去 病 病 或 國家 調查,我 反對 甚麼 美國 這 等 想 計劃 病 細菌 哪裏 來 關於 政府 想 錯 錯 或 國家 調查,他 反對 美國 顏色 去 計劃 病毒 來 聯絡 政府 去 不好 國家 調查 ,他 反對 {- 甚麼 }美國 {這 等 -> 顏色} 去 計劃 病{ 細菌 哪裏 -> 毒} 來 {會 -> 聯絡} 政府 去 {病 病 或 -> 不好} 國家 調查{+  }
2020-05-08/000378-000646,李慧琼同郭榮鏗都說 有權主持下午內會的會議J,名 名 L 和 榮 議員 說 主 下午 開會 發生 混亂,名 名 L(=李慧琼) 和 郭(=郭榮鏗) 議員 說 權 下午 開會 發生 混亂,去 <GARBAGE> ,{名 -> 去} {名 -> <GARBAGE>} {- L 和 榮 議員 說 主 下午 開會 發生 混亂}
2020-05-09/006072-006160,因為現時情況相比二三月,因為 現在 情況 比較 二月 三月,因為 現在 情況 比較 二+月(=二月) 三+月(=三月),因為 現在 情況 現在 四月 會 ,因為 現在 情況 {比較 -> 現在} {二 -> 四}月 {三月 -> 會 }
2020-05-09/016274-016424,另外特朗普女兒伊凡卡的私人助理 據報亦對病毒呈陽性反應,另外 指他 女兒 名 名 L 私人 助理 證實 沙士 有,另外 特朗普 女兒 名 名 L(=伊凡卡) 私人 助理 證實 肺+炎(=肺炎) 有,另 女 指他 女兒 名 L 私 處理 證實 沙士 有 ,另{外 ->  女} 指他 女兒 名 {- 名 }L 私{- 人} {助 -> 處}理 證實 沙士 有{+  }
2020-05-09/022169-022276,據了解 當日案件涉及藏毒及藏有攻擊性武器,瞭解 這 有關 甚麼 藏 毒品 有 藏 危險,了解 這 有+關(=有關) 甚麼 藏+毒品(=藏毒) 有 藏 危險,瞭解 有關 甚麼 藏 毒 有 藏 危險 ,瞭解{-  這} 有關 甚麼 藏 毒{- 品} 有 藏 危險{+  }
