id,words,glosses,raw_glosses,hypothesis,diff
2020-04-01/000386-000665,為防範疫情 政府加強規管卡拉OK麻雀館及夜總會 傍晚起關閉十四日,政府 肺 傳染 防 這 加 監管 會 這 <GARBAGE> 唱歌 麻將 <GARBAGE> 屋 啤酒 屋 開始 晚上 開始 開門 十四日,政府 *肺 傳染 防 這 加 監管 關於 這 %MUMBLE% 唱歌 麻將+%MUMBLE%+屋(=麻將館) 啤酒+屋 開始 晚上 開始 關門  日+十四(=十四日),政府 肺 傳染 防止 現在 宣傳 會 審理 十九 再 農鄉 現在 開始 合共 明日 十五 ,政府 肺 傳染 防{+ 止} {這 -> 現在} {加 監管 -> 宣傳} 會 {這 -> 審理} {<GARBAGE> -> 十九} {唱歌 -> 再} {麻將 -> 農鄉} {<GARBAGE> 屋 啤酒 屋 -> 現在} 開始 {晚上 -> 合共} {開始 開門 -> 明日} 十{四日 -> 五 }
2020-04-01/028558-028843,還是不要進行過多的聚集活動 大家想看電影 就看網上的吧 還有甚麼球賽啊 這也是一個國家治理水平的表現,<GARBAGE> 現在 再 活動 多 聚集 不行 某人 電影 上網 可以 甚麼 左手 比賽 甚麼 <GARBAGE> 可以 國家 管理 示範,%MUMBLE% 現在 *再 活動 多 聚集 不行 某人 電影 上網 可以 *甚麼 足球 比賽 *甚麼 %MUMBLE% 可以 國家 管理 示範,這 現在 再 活動 多 聚集 不能 電影 上網 不用 或者 左手 比賽 這 可以 好 國家 監督 示範 ,{<GARBAGE> -> 這} 現在 再 活動 多 聚集 不{行 某人 -> 能} 電影 上網 {可以 -> 不用} {甚麼 -> 或者} 左手 比賽 {甚麼 <GARBAGE> -> 這} 可以 {+ 好 }國家 {管理 -> 監督} 示範{+  }
2020-04-02/000716-000896,有議員認為美容院等有傳播病毒風險 應該停業但業界反對,議員 覺得 這 美容院 內 有 傳染 危險 這 經濟 停 但 組 他們 反對,"議員 覺得 這 美容+屋(=美容院) 內 有 傳染 危險 這 經濟 停 但 組 他們 反對\""""",議員 覺得 這 美容 屋 內 傳染 危險 經濟 停止 組織 反對 ,議員 覺得 這 美容{院 ->  屋} 內{-  有} 傳染 危險 {- 這 }經濟 停{ 但 -> 止} 組{ 他們 -> 織} 反對{+  }
2020-04-04/005884-006169,或有共用設施等 連同這名警長 在新增個案中 無外遊紀錄的佔7宗 有一人到過酒吧AllNightLong,工作 或者 曾經 用 各式各樣 地方 警察 員 @ <GARBAGE> 另外 新 增加 外 觀光 沒有 總共 七 有 一 曾經 去 啤酒 名字 A L,工作 或者 曾經 用 各式各樣 地方 警察 負責 @ %MUMBLE% 另外 新 增加 外 觀光 沒有 總共 七 有 一 曾經 去 酒吧 名字 A L,工作 或者 曾經 一樣 用 各種 合作 考慮 員 另外 新 增加 外面 旅遊 沒有 合 二十 去 啤酒 名字 LADY ,工作 或者 曾經 {+ 一樣 }用 各{式各樣 -> 種} {地方 -> 合作} {警察 -> 考慮} 員{-  @ <GARBAGE>} 另外 新 增加 外{+ 面} {觀光 -> 旅遊} 沒有 {總共 -> 合} {七 有 一 曾經 -> 二十} 去 啤酒 名字 {+ L}A{+ DY} {- L}
2020-04-04/014079-014200,措施屬自願性質 又說自己不會跟從,政府 指他 宣佈 <GARBAGE> 這 方法 自己 願不願意 跟從 不會,政府 特朗普 宣佈 ! 這 方法 自己 願不願意 跟從 不會,政府 指他 宣佈 這 方法 自己 願不願意 自己 跟從 不會 ,政府 指他 宣佈{-  <GARBAGE>} 這 方法 自己 願不願意 {+ 自己 }跟從 不會{+  }
2020-04-04/029600-029858,3M解釋如果應華府要求 停止向加拿大和拉美出口N95口罩 將對這些國家造成重大人道危機,3 M 解釋 等 跟從 <GARBAGE> 中國 要求 停止 加拿大 @ 拉 美 真 貨 N 9 5 口罩 影響 它 國家 <GARBAGE> 嚴 危險,3 M 解釋 如果 跟從 BAD-SEGMENT 中國 要求 停止 加拿大 @ 拉 美 真 貨 N 95 口罩 影響 它 國家 ! 嚴重 危險,三 開始 跟 中國 要求 停 加拿大 近 美 貨 <GARBAGE> 五 口罩 影響 國家 嚴 危險 ,{3 -> 三} {M 解釋 等 -> 開始} 跟{從 ->  中國 要求 停 加拿大 近 美 貨} <GARBAGE> {中國 要求 停止 加拿大 @ 拉 美 真 貨 N 9 5 -> 五} 口罩 影響 {- 它 }國家{-  <GARBAGE>} 嚴 危險{+  }
2020-04-06/019505-019603,被控用揚聲器襲警,之前 <GARBAGE> 揚聲器 打 警察 二 投訴 成立,之前 ! 揚聲器 打 警察 二 投訴 成立,以前 膠 法官 警察 兩 控告 成功 ,{之 -> 以}前 {<GARBAGE> -> 膠} {揚聲器 打 -> 法官} 警察 {二 -> 兩} {投訴 -> 控告} 成{立 -> 功 }
2020-04-06/031703-031868,多雲間中有大驟雨 今晚及明早清涼 最低氣溫約16度,一律 看 吹 雲 多 @ 有時 大雨 今晚 明天 早上 清涼 最 低 上升 內,最後 看 天氣 雲 多 @ 有時 大雨 今晚 明天 早上 清涼 最 低 溫度 十六,一律 吹 雲 多 有時 下雨 晚上 一星期 早上 吹 最 低 上升 內 ,一律{-  看} 吹 雲 多 {- @ }有時 {大 -> 下}雨 {- 今}晚{+ 上} {明天 -> 一星期} 早上 {清涼 -> 吹} 最 低 上升 內{+  }
2020-04-08/017063-017214,湖北武漢封城兩個半月後,湖北 武漢 封鎖 兩個月 半 之後 全部 解封 完成 外面 交通 能夠,湖北 武漢 封鎖 兩個月+半(=兩個半月) 之後 全部 解封 完成 外面 交通 能夠,河 湖北 武漢 解封 兩個月 全部 封 外面 能夠 ,{+ 河 }湖北 武漢 {+ 解}封{- 鎖} 兩個月 {- 半 之後 }全部 {- 解}封{-  完成} 外面 {- 交通 }能夠{+  }
2020-04-09/017975-018220,中學文憑試受疫情影響 延後至本月24日才開考 教育局局長楊潤雄表示 會繼續評估疫情,中學 文憑試 肺 影響 延期 四 月 二 四 開始 教育局 姓名 <GARBAGE> 說 看 批評 <GARBAGE>,中+讀書(=中學) 文+考試(=文憑試) 肺 影響 延期 四+月+二+四(=四月二十四日) 開始 教育+屋(=教育局) 姓名 %MUMBLE% 說 看 評估 %MUMBLE%,中學 考試 沙士 影響 延期 開始 名字 楊 宣佈 看 少 會 ,中學 {文憑 -> 考}試 {肺 -> 沙士} 影響 延期 {- 四 月 二 四 }開始 {教育局 -> 名字} {姓名 -> 楊} {<GARBAGE> 說 -> 宣佈} 看 {批評 -> 少} {<GARBAGE> -> 會 }
2020-04-10/032337-032413,展望下周初天晴乾燥,今天 上升 二十二 濕度 八 二 十成,今天 溫度 二十二 濕度 八+二(=八十二) 百分比,現在 上升 廿二 濕 十成 ,{今天 -> 現在} 上升 {二十 -> 廿}二 濕{- 度 八 二} 十成{+  }
2020-04-11/011783-011955,無論金鐘商業區 或是尖沙咀旅遊購物區,金鐘 商業 區 或是 尖沙咀 旅遊 購物 區,金鐘 商業 區 或是 尖沙咀 旅遊 購物 區,全身保護裝備 你們 或者 意思 隊 買 場 ,{金鐘 -> 全身保護裝備} {商業 區 -> 你們} 或{是 -> 者} {尖沙咀 -> 意思} {旅遊 -> 隊} {購物 -> 買} {區 -> 場 }
2020-04-12/001360-001702,本港新增四宗新冠肺炎確診個案 是自三月中以來再次錄得單位數增長 累計1004宗病例 當局指確診數字有所回落 但不代表疫情受控,香港 加 新 四 沙士 三月 中 全部 現在 第一次 一 位 計 計 一 零 零 四 病 病 計 計 下降 有 代表 病 控制 能夠 不是,香港 加 新 四 新冠+肺+炎(=新冠肺炎) 三月 中 全部 現在 第一次 一 位 計 計 一+零+零+四(=一千零四) 病 病 計 計 下降 有 代表 病 控制 能夠 不是,香港 加 新 卅四 新冠病毒 沙士 三月 中 到 他 現在 一 重要 數 病 計 上升 有 代表 病 控制 能夠 不是 ,香港 加 新 {+ 卅}四{+  新冠病毒} 沙士 三月 中 {全部 -> 到 他} 現在 {- 第一次 }一 {位 -> 重要} {計 計 一 零 零 四 病 -> 數} 病 計 {計 下降 -> 上升} 有 代表 病 控制 能夠 不是{+  }
2020-04-18/006463-006627,我心裡過意不去 終於做被告人 我為我所作所為,心 內裡 感覺 不 他 一律 被告 他 能夠,心 內裡 感覺+不(=過意不去) 我 最後 被告 我 能夠,不高興 感覺 仍然 他 一律 投訴 ,{心 內裡 -> 不高興} 感覺 {不 -> 仍然} 他 一律 {被告 -> 投訴} {- 他 能夠}
2020-04-20/001427-001634,本港今日無新增新冠肺炎確診個案 累計維持1025宗,派發 準備 名字 王 今日 新 增加 沙士 沒有 合 計 仍然 一 零 二 五,派發 準備 名字 王 今日 新 增加 新冠肺炎 沒有 合 計 仍然 一+零+二+五(=一千零二十五), 員 名字 請看這 工 帶 新 加 沙士 沒有 合共 計算 仍然 二五 ,{- 派發} {準備 -> 員} 名字 {王 -> 請看這} {今日 -> 工 帶} 新 {- 增}加 沙士 沒有 合{+ 共} 計{+ 算} 仍然 {一 -> 二五} {- 零 二 五}
2020-04-20/004764-004918,等候檢測結果中心設有基本保安服務 等候人士不可擅自離開酒店房間,等待 安排 中心 有 基本 保安 服務 等候 人 自己 離開 不可以,等待 安排 中心 有 基本 保安 服務 等候 人 自己 離開 不可以,等 過程 中心 基本 保護 服務 等 人人 人 自己 入 不能 ,等{- 待} {安排 -> 過程} 中心{-  有} 基本 保{安 -> 護} 服務 等{候 ->  人人} 人 自己 {離開 -> 入} 不{可以 -> 能 }
2020-04-20/015388-015691,傷及無辜的市民 這種極不負責 罔顧他人 甚至是公然挑戰執法機關的行為,影響 任何 <GARBAGE> 無辜 受傷 忽然 受傷 人 不好 他 員 沒有 不理 其他人 危險 公開 挑戰 警察,影響 任何 BAD-SEGMENT 無辜 受傷 忽然 受傷 人 不好 他 負責 沒有 不理 其他人 危險 公開 挑戰 警察,影響 人 不要 員 不 不理 危險 公開 挑戰 警察 ,影響{-  任何 <GARBAGE> 無辜 受傷 忽然 受傷} 人 不{好 他 -> 要} 員 {沒有 -> 不} 不理{-  其他人} 危險 公開 挑戰 警察{+  }
2020-04-20/021870-022046,公屋方面 基金指過往公屋興建進度不時拖延 估計未來10年只有約24萬9千個單位,政府 屋 基金 說 以前 屋 政府 拖延 多 估計 未來 十年 二十 四萬 九千 單位,政府 屋 基金 說 以前 屋 政府 拖延 多 估計 未來 年+十(=十年) 二十+四萬+九千(=二十四萬九千) 單位,政府 宣佈 之前 政府 多 估 將來 一年 差不多 房 ,政府 {屋 -> 宣佈} {基金 說 以 -> 之}前{-  屋} 政府 {- 拖延 }多 估{- 計} {未 -> 將}來 {十 -> 一}年 {二十 -> 差不多} {四萬 -> 房} {- 九千 單位}
2020-04-20/030080-030451,當地累計8014人染病 是東南亞最多確診個案國家 新加坡近日疫情不斷擴大 大部分新增個案 都與近期爆發群體感染的外勞宿舍有,合 計 八千 零 十四 人 沙士 有 東 南 亞洲 內 最多 人 十一 人 死亡 新 星 最近 情況 沙士 散播 嚴 增加 增加 增加 最近 羣體 爆發 爆發 爆發 宿舍 有關,合 計 八千+零+十四(=八千零十四) 人 肺炎 有 東+南+亞洲(=東南亞) 內 最多 人 十一 人 死亡 新加坡 最近 情況 肺炎 散播 嚴重 增加 增加 增加 最近 群體 爆發 爆發 爆發 宿舍 有關,合共 計算 新 人 沙士 有 南 內 最 人 死 新 星 最近 情況 沙士 蔓延 多 增加 最近 附近 羣組 爆發 會 請 ,合{+ 共} 計{+ 算} {八千 零 十四 -> 新} 人 沙士 有 {- 東 }南{-  亞洲} 內 最{- 多 人 十一} 人 死{- 亡} 新 星 最近 情況 沙士 {散播 -> 蔓延} {嚴 增加 增加 -> 多} 增加 最近 {+ 附近 }羣{體 -> 組} 爆發 {爆發 -> 會} {爆發 -> 請} {- 宿舍 有關}
2020-04-21/031804-032064,預測漸轉多雲 明日有幾陣驟雨 初時能見度頗低 氣溫由明早最高約26度 顯著下降至明晚最低約21度,吹 情況 雲 多 <GARBAGE> 天 間中 下雨 <GARBAGE> 開始 視野 模糊 會 早上 上升 高 廿六 下降 明天 晚上 最 低 廿一 <GARBAGE>,天氣 情況， 雲 多，! 天 間中 下雨 ，! 開始 視野 模糊 會 ，早上 上升 高 二+六(+二十六)，下降 明天 晚上 最 低 二+一(=二十一) !,吹 情況 雲 多 <GARBAGE> 明日 部分 下雨 開始 看不到 早上 上升 下降 晚 最 低 ,吹 情況 雲 多 <GARBAGE> {天 -> 明日} {間中 -> 部分} 下雨 {- <GARBAGE> }開始 {視野 模糊 會 -> 看不到} 早上 上升 {- 高 廿六 }下降 {- 明天 }晚{- 上} 最 低 {- 廿一 <GARBAGE>}
2020-04-22/025079-025297,所以我們懸紅了八十萬 是仍然有效 警方重申不會姑息任何犯法行為,所以 現在 金錢 八十萬 <GARBAGE> 給予 @ 詳細 拘捕 仍然 有 其實 不理會 任何 犯罪 不會,所以 現在 金錢 八十+萬(=八十萬) BAD-SEGMENT 給予 @ 資料 拘捕 仍然 有 其實 不理會 任何 犯罪 不會,現在 給 詳細 拘捕 仍然 可以 其實 不理 犯法 行為 不會 ,{- 所以 }現在 {- 金錢 八十萬 <GARBAGE> }給{- 予 @} 詳細 拘捕 仍然 {有 -> 可以} 其實 不理{- 會 任何} 犯{罪 -> 法 行為} 不會{+  }
2020-04-22/026136-026339,我們調查案情指出 有一群團伙合謀製造爆炸品,他 現在 調查 完成 有 人 合作 一組 新界 製造 爆炸 物品,他 現在 調查 完成 有 人 合作 一組 設計 製造 爆炸 物品,搜查 完 有 合作 羣組 他們 計劃 爆發 聚集 ,{他 現在 調 -> 搜}查 完{- 成} 有{-  人} 合作 {一 -> 羣}組 {新界 -> 他們} {製造 -> 計劃} 爆{炸 -> 發} {物品 -> 聚集 }
2020-04-23/026886-026989,新加坡再多1037宗新冠肺炎病例,新 星 再 <GARBAGE> 沙士 增加 一千 零 三 七,新加坡 再 BAD-SEGMENT 肺+冠狀(=新冠肺炎) 增加 一千 零+三+七(=三十七),星 再 沙士 加 增加 四 ,{- 新 }星 再 {- <GARBAGE> }沙士{+  加} 增加 {一千 -> 四} {- 零 三 七}
2020-04-28/000821-001083,絕大部分公務員下周一回復正常上班 至於限聚令等防疫措施 政府說很快有決定,政府 工作 員工 多 下 星期一 準備 恢復 工作 正常 會 政府 指令 去 集會 多 不能 限制 制度 政府 宣佈 快 決定 會 宣佈,政府 工作 員工 多 下 星期一 準備 恢復 工作 正常 會 政府 指令 去 集會 多 不能 限制 規則 政府 宣佈 快 決定 會 宣佈,政府 工作 員工 多 星期一 準備 恢復 工作 正常 會 政府 命令 聚集 多 現 限制 制度 政府 說 快 決定 會 宣佈 ,政府 工作 員工 多{-  下} 星期一 準備 恢復 工作 正常 會 政府 {指 -> 命}令 {去  -> 聚}集{- 會} 多 {不能 -> 現} 限制 制度 政府 {宣佈 -> 說} 快 決定 會 宣佈{+  }
2020-04-28/014681-014916,日本東京新增新冠肺炎確診個案 再度破百 新加坡亦再有五百多宗新病例 已是近兩周單日最少,日本 東 新 加 沙士 今 加 破 一百 幾 新 星 再 加 有 五 幾 <GARBAGE> 兩星期 現 最 少 少,日本 東京 新 加 新冠肺炎 今 加 破 一百 幾 新加坡 再 加 有 五百 幾 ! 兩星期 現 最 少 少,日本 型 新 加 新型冠狀 加 破 幾 新 星 再 加 有 5 幾 這 大約 兩星期 今天 最 字 ,日本 {東 -> 型} 新 加 {沙士 今 -> 新型冠狀} 加 破{-  一百} 幾 新 星 再 加 有 {五 -> 5} 幾 {<GARBAGE> -> 這 大約} 兩星期 {現 -> 今天} 最 {少 -> 字} {- 少}
2020-04-28/019247-019521,中學文憑試核心科之一英文科 一連兩日考試 今屆因應疫情取消口試 有考生擔心影響成績,另 消息 中 學 文憑試 重要 包括 英文 一天 兩天 考試 情況 口 考試 取消 某 學生 有 擔心 怕 成績 影響,另 消息 中+學 文+考試(=文憑試) 重要 包括 英文 一天 兩天 考試 情況 語言(口) 考試 取消 某 學生 有 擔心 怕 成績 影響,另 新聞 中 中學 文 文憑試 重要 包括 英國 十二 考試 情況 考試 取消 <GARBAGE> 學生 有 敏感 怕 成績 影響 ,另 {消息 -> 新聞} 中 {+ 中}學{+  文} 文憑試 重要 包括 英{文 -> 國} {一天 兩天 -> 十二} 考試 情況 {- 口 }考試 取消 {某 -> <GARBAGE>} 學生 有 {擔心 -> 敏感} 怕 成績 影響{+  }
2020-04-28/030515-030678,美國總統特朗普較早前表示 他知道金正恩的情況 但無可奉告祝願他安好,美國 指他 說 知道 金 主 情況 現在 祕密 說 不 祝 他 <GARBAGE> 平安,美國 特朗普 說 知道 金(=金正恩) 總統 情況 現在 秘密 說 不 祝 他 %MUMBLE% 平安,美國 指他 說 去 金 快 情況 現在 口罩 世界 安全 ,美國 指他 說 {知道 -> 去} 金 {主 -> 快} 情況 現在 {祕密 -> 口罩} {說 -> 世界} {不 -> 安全} {- 祝 他 <GARBAGE> 平安}
2020-04-29/017558-017839,應該可以多於一或兩個 因為有公司有不同技術範疇,例如 可 加 一 破折號 二 增加 有 部分 公司 不同 技巧 包括 不同 員 專家 專家 專家,可能 可 加 一+破折號+二 增加 有 部份 公司 不同 技巧 包括 不同 負責 專業 專業 專業,例如 可以 加 至 二 增加 有 部分 公司 不同 凌晨 包括 不同 員 專家 ,例如 可{+ 以} 加 {一 破折號 -> 至} 二 增加 有 部分 公司 不同 {技巧 -> 凌晨} 包括 不同 員 專家 {- 專家 專家}
2020-04-29/026107-026212,大致天晴,吹 情況 晴天 最 低 上升 廿二,天氣 情況 晴天 最 低 温度 二+二,吹 情況 晴天 最 低 上升 ,吹 情況 晴天 最 低 上升 {- 廿二}
2020-04-30/031970-032123,漸轉多雲 明日部分時間有陽光,看 吹 雲 多 部分 時間 陽光 地方 部分 雨,看 天氣 雲 多 部份 時間 陽光 地方 部份 雨,吹 雲 多 部分 時間 陽光 地方 部分 雨 ,{- 看 }吹 雲 多 部分 時間 陽光 地方 部分 雨{+  }
2020-05-01/000414-000600,本港新增2宗輸入個案 患者都是昨晚由巴基斯坦返港,香港 新 加 兩 肺 肺 入 感染 有 兩 病 人 是 巴基斯坦 昨 返 香港,香港 新 加 兩 肺 肺 入 感染 有 兩 病 人 是 巴基斯坦 昨 返 香港,香港 加 肺 入 影響 有 兩 病 今天 返 香港 ,香港 {- 新 }加{-  兩 肺} 肺 入 {感染 -> 影響} 有 兩 病 {人 是 巴基斯坦 昨 -> 今天} 返 香港{+  }
2020-05-02/008862-009012,希望給客人感覺 在香港出發給他一個安心的感覺,希望 給 客人 覺得 香港 開始 去 給 安心 好,希望 給 客+人(=客人) 覺得 香港 開始 去 給 安心 好,希望 給 覺得 香港 開始 去 給 放心 ,希望 給{-  客人} 覺得 香港 開始 去 給 {安 -> 放}心 {- 好}
2020-05-03/001015-001130,南韓疫情逐步回穩 周三起陸續重啟經濟活動,南韓 現在 情況 一步 一步 變 穩定 <GARBAGE> 開始 恢復 生意 活動,南韓 現在 情況 一步 一步 變 穩定 %MUMBLE% 開始 恢復 生意 活動,南韓 情況 過程 穩定 星期三 開 開始 恢復 經濟 活動 ,南韓{-  現在} 情況 {一步 一步 變 -> 過程} 穩定 {<GARBAGE> -> 星期三 開} 開始 恢復 {生意 -> 經濟} 活動{+  }
2020-05-03/007801-007938,部分帳篷之間不單沒有15米 有些更多於四人一起聚集,沙灘 這 多 帳篷 帳篷 一 點 五 米 隔開 無 有 部分 過 四 人 聚集,沙灘 這 多 帳篷 帳篷 一 點 五 米 隔開 無 有 部份 過 四 人 聚集,帳篷 點 米 散播 無 有 部分 超過 四 人 聚集 ,{- 沙灘 這 多 }帳篷 {- 帳篷 一 }點{-  五} 米 {隔開 -> 散播} 無 有 部分 {+ 超}過 四 人 聚集{+  }
2020-05-03/011712-011807,香港人要理性 大家團結經濟才會好起來,香港人 他 冷靜 全部 合 團結 生意 變 好 會,香港+人(=香港人) 要 冷靜 全部 合 團結 生意 變 好 會,香港 困難 全部 合 合作 經濟 變 好 ,香港{- 人} {他 冷靜 -> 困難} 全部 合 {團結 -> 合作} {生意 -> 經濟} 變 好 {- 會}
2020-05-03/015371-015595,當地保持社交距離措施將於周二屆滿 南韓總理丁世均宣布 周三起全南韓進入生活防疫階段,仍然 分開 星期一 完 南韓 員 管理 丁 星期三 開始 南韓 全部 生活 防 病 病 病,仍然 分開 星期二 完 南韓 負責 管理 丁(=丁世均) 星期三 開始 南韓 全部 生活 防 病 病 病,仍然 分開 第二 星期一 完 南韓 員 管理 丁 星期三 開始 南韓 全部 生活 防 病 ,仍然 分開{+  第二} 星期一 完 南韓 員 管理 丁 星期三 開始 南韓 全部 生活 防 病 {- 病 病}
2020-05-03/015980-016182,張建宗稱 疫情期間仍有人發動非法集會和示威 令香港的經濟要復原更難,名 張 說 現在 沙士 影響 某人 非法 抗議 集會 影響 香港 經濟 恢復 困難,名 張(=張建宗) 說 現在 肺+炎(=肺炎) 影響 某人 非法 抗議 集會 影響 香港 經濟 恢復 困難,張 宣佈 現在 沙士 影響 非 示威 聚集 影響 香港 經濟 恢復 困難 ,{- 名 }張 {說 -> 宣佈} 現在 沙士 影響 {某人 -> 非} {非法 -> 示威} {抗議  -> 聚}集{- 會} 影響 香港 經濟 恢復 困難{+  }
2020-05-03/019155-019511,有1400場公眾活動 很多演變成嚴重違法暴力 約四成被捕者是學生 18歲以下近1400人 年紀最小只有11歲,上年 七月 一千 四百 公開 活動 變 變 嚴 暴力 犯法 大約 四成 拘捕 內 有 全部 四成 學生 歲 十八 以下 一千 四百 人 最 年幼 歲 一 一,上+年(=上年) 六+月(=六月) 一千+四百(=一千四百) 公+開(=公開) 活動 變 變 嚴+重(=嚴重) 暴力 犯法 大約 四十+百分比(=四成) 拘捕 內 有 全部 四十+百分比(=四成) 學生 歲 一+八(=十八) 以下 一千+四百(=一千四百)  人 最 年幼 歲 一+一(=十一),上年 七月 一千五百 公開 活動 變 嚴 暴力 犯法 大約 十成 拘捕 內 全部 學生 十八 內 二千 五 人 最 年輕 歲 十九 ,上年 七月 一千{ 四 -> 五}百 公開 活動{-  變} 變 嚴 暴力 犯法 大約 {四 -> 十}成 拘捕 內 {- 有 }全部{-  四成} 學生 {- 歲 }十八 {以下 -> 內} {一 -> 二}千 {四百 -> 五} 人 最 年{幼 -> 輕} 歲 {一 -> 十九} {- 一}
2020-05-03/025984-026215,設計希望同學能夠根據史實 看不同的觀點 再作自己看法,新界 希望 學生 們 能夠 傳統 真 情況 不同 不同 想法 向 向 再 決定 自己 想法 如何,設計 希望 學生 們 能夠 歷史 真 情況 不同 不同 想法 向 向 再 決定 自己 想法 如何,去 新界 希望 學生 大家 能夠 傳統 真 情況 不同 考慮 做 決定 自己 懂得 如何 ,{+ 去 }新界 希望 學生 {們 -> 大家} 能夠 傳統 真 情況 不同 {不同 -> 考慮} {想法 向 向 再 -> 做} 決定 自己 {想法 -> 懂得} 如何{+  }
2020-05-03/029756-029878,幾日前作出重要決定 讓我餘生相當感激,幾日 前 決定 這 將來 他 多謝 會,幾日 前 決定 這 將來 我 多謝 會,兩天 各種 決定 這 他 你們 他 跟 會 ,{幾日 -> 兩天} {前 -> 各種} 決定 這 {將來 -> 他 你們} 他 {多謝 -> 跟} 會{+  }
2020-05-04/003250-003498,如果每幅增加到八個 生意增加兩成多不是問題 加上如果你有個母親節 我覺得增加三成沒有問題,枱 枱 加 八 人 坐 坐 二十 百分比 加 比較 好 母親節 他 估 三成 加 人流 能夠,枱 枱 加 八 人 坐 坐 二十+百分比(=兩成) 加 比較 好 媽媽+節(=母親節) 我 估 三十+百分比(=三成) 加 人流 能夠,枱 加 人 位 十成 加 比較 好 媽媽 母親節 他 估 十成 加 人流 能夠 ,{- 枱 }枱 加 {- 八 }人 {坐 -> 位} {- 坐 二}十{ 百分比 -> 成} 加 比較 好{+  媽媽} 母親節 他 估 {三 -> 十}成 加 人流 能夠{+  }
2020-05-04/013533-013777,此時此刻的香港 人和比天時地利更重要 如果稍後環球的疫情能夠受控,現在 時間 香港 大家 人人 比 天 外圍 重要 等 之後 世界 沙士 控制 能夠,現在 時間 香港 大家 人人 比 天 環境 重要 如果 之後 世界 肺+炎(=肺炎) 控制 能夠,現在 時間 香港 全部 人 比 外圍 重要 等 起 世界 沙士 控制 能夠 ,現在 時間 香港 {大家 -> 全部} {- 人}人 比{-  天} 外圍 重要 等 {之後 -> 起} 世界 沙士 控制 能夠{+  }
2020-05-04/017854-017981,港股大跌過千點 是個半月以來最差表現,香港 股票指數 跌下 幾 千 點 真 現在 兩星期 內 跌下 勁,香港 股票指數 跌下 幾 千 點 真 現在 兩星期 內 跌下 勁,香港 股票指數 降下 幾 一千 真 現在 兩星期 減 上升 勁 ,香港 股票指數 {跌 -> 降}下 幾 {+ 一}千{-  點} 真 現在 兩星期 {內 -> 減} {跌下 -> 上升} 勁{+  }
2020-05-04/025343-025636,而沒可能像我們立法會法律顧問的解釋 變了有一個荒謬的後果 但郭榮鏗指 外間的法律意見與立法會法律顧問意見 有直接衝突,沒可能 立 會 顧問 解釋 變 荒謬 影響 名 榮 說 外 律師 意見 立 會 內 雙方 不合,沒可能 立+法+會(=立法會) 員工+問(=顧問) 解釋 變 荒謬 影響 名 榮(=郭榮鏗) 說 外 律法+師(=律師) 意見 立+法+會(=立法會) 內 雙方 不合,不能 好像 立 會 變 他 模糊 影響 名 榮 說 外 律師 意見 立 會 內 接觸 尋找 ,{沒可 -> 不}能{+  好像} 立 會 {- 顧問 解釋 }變 {荒謬 -> 他 模糊} 影響 名 榮 說 外 律師 意見 立 會 內 {雙方 -> 接觸} {不合 -> 尋找 }
2020-05-05/018901-019013,他希望以一國兩制優勢 重振經濟 全國人大常委譚耀宗任秘書長,國 兩制 這 好 去 給 香港 經濟 再 開,國 兩手+規則(=兩制) 這 好 想 給 香港 經濟 再 開,無 厲害 給 香港 經濟 再 恢復 開 ,{國 -> 無} {兩制 這 好 去 -> 厲害} 給 香港 經濟 再 {+ 恢復 }開{+  }
2020-05-05/019532-019864,亦有英資公司 包括怡和及太古的代表 張翔段崇智等多名大學校長院長等 法律界有前法官烈顯倫阮雲道 亦有前大律師公會主席林定國,再 英國 合資 公司 這 名 名 代表 再 太古 名 張 名 名 智 學校 不同 代表 法例 組 名 請看 再 前 公 會 名 林,再 英國 合資 公司 這 名 名 代表 再 太古 名 張(=張翔) 名 名 智(=段崇智) 學校 不同 代表 法律 組 名 請看 再 前 公+會(=公會) 名 林(=林定國),再 英文 餐廳 這 名 代表 再 某 代表 名 智 學校 不同 代表 法例 組 請看 比 前 公司 會 名 林 ,再 英{國 -> 文} {合資 公司 -> 餐廳} 這{-  名} 名 代表 再 {太古 -> 某} {名 張 名 -> 代表} 名 智 學校 不同 代表 法例 組 {- 名 }請看 {再 -> 比} 前 公{+ 司} 會 名 林{+  }
2020-05-09/004731-004809,政府向全民派發可重用口罩,政府 派 有關 恢復 口罩 能夠,政府 派 有+關(=有關) 恢復 口罩 能夠,政府 大家 有關 復 口罩 能夠 ,政府 {派 -> 大家} 有關 {- 恢}復 口罩 能夠{+  }
2020-05-09/004819-004993,至今有260萬人登記 創新及科技局局長薛永恒表示 未來會透過公開招標 不會直接採購,二百六十 萬 人 登記 前 再 新 科學 屋 領袖 名 永 公開 <GARBAGE> 直接 買 不會,二百+六十(=二百六十) 萬 人 簽+記(=登記) 後 再 新 科學+屋+領袖(=科技局局長) 名 永(=薛永恒) 公+開(=公開) %MUMBLE% 直接 買 不會,萬 人 登記 完 創 新 科學 名 永 公開 投票 直接 買 不會 ,{- 二百六十 }萬 人 登記 {前 -> 完} {再 -> 創} 新 科學{-  屋 領袖} 名 永 公開 {<GARBAGE> -> 投票} 直接 買 不會{+  }
